,flow.start_ts,flow.key,to_server.flow.paylod,to_client.flow.paylod,flow.start,flow.end,flow.duration
0,1539705765.7697,221.10.112.169:27279-216.58.211.10:443,1692,10960026,1539705765.7697,1539706007.34116,241.571460247
1,1539705765.99225,221.10.115.215:9507-172.217.20.46:443,1565,23520083,1539705765.99225,1539705766.56557,0.573321104
2,1539705766.56016,158.19.145.138:55135-216.58.211.142:443,646,1180012,1539705766.56016,1539705826.23257,59.6724081039
3,1539705766.56016,158.19.145.138:55136-216.58.211.142:443,1004,340093,1539705766.56016,1539705826.23254,59.6723773479
4,1539705766.56028,158.19.145.138:55137-172.217.21.174:443,614,472006,1539705766.56028,1539705826.23257,59.6722900867
5,1539705766.58773,221.10.115.215:22316-216.58.207.238:443,1477,1790059,1539705766.58773,1539705766.82771,0.2399740219
6,1539705767.02735,221.10.115.215:26279-172.217.20.46:443,1565,23810014,1539705767.02735,1539705767.45182,0.4244680405
7,1539705767.48132,221.10.115.215:8941-216.58.207.238:443,1477,16815,1539705767.48132,1539705767.7995,0.3181722164
8,1539705768.15637,221.10.115.215:2451-172.217.20.46:443,1565,255445,1539705768.15637,1539705768.7771,0.6207261086
9,1539705768.92571,221.10.115.215:43374-172.217.20.46:443,1565,256867,1539705768.92571,1539705769.58739,0.6616768837
10,1539705769.80274,221.10.115.215:8594-172.217.20.46:443,1565,256538,1539705769.80274,1539705770.36759,0.5648539066
